,datetime,total_staked,treasury_balance,current_apy,8_hr_yield,price
0,"11/20/2021, 15:57:10",194974.0,700648207.0,94222.6,1.0062737029196478,8918.483366996585
1,"11/20/2021, 15:57:15",194974.0,700648207.0,94222.6,1.0062737029196478,8918.483366996585
2,"11/20/2021, 16:03:45",194974.0,700648207.0,94222.6,1.0062737029196478,8913.716256149291
3,"11/20/2021, 16:04:31",194952.0,696576440.0,94293.5,1.0062743941613932,8913.716256149291
4,"11/20/2021, 16:10:56",194956.0,696588103.0,94280.7,1.0062742694058169,8956.20689032526
5,"11/20/2021, 16:18:13",194971.0,700166377.0,94231.6,1.0062737906942172,8950.738295291676
6,"11/20/2021, 18:18:21",194971.0,700166377.0,94231.6,1.0062737906942172,9163.800377602956
7,"11/20/2021, 20:18:29",194971.0,700166377.0,94231.6,1.0062737906942172,9328.9714225623
8,"11/20/2021, 21:49:52",194924.0,745542525.0,94386.9,1.0062753039753989,9319.370714828468
9,"11/20/2021, 22:53:03",195149.0,743297433.0,93646.2,1.006268063927933,9166.495169612585
10,"11/21/2021, 00:53:11",195149.0,743297433.0,93646.2,1.006268063927933,9041.294878103814
11,"11/21/2021, 02:53:19",195149.0,743297433.0,93646.2,1.006268063927933,8983.832255506131
12,"11/21/2021, 04:53:26",195149.0,743297433.0,93646.2,1.006268063927933,9487.056757839842
13,"11/21/2021, 06:00:09",196752.0,764513686.0,92628.0,1.00625801748991,9671.498850193551
14,"11/21/2021, 10:00:17",196752.0,764513686.0,92628.0,1.00625801748991,9348.272427668178
15,"11/21/2021, 13:05:26",197718.0,767620808.0,94601.3,1.0062773890587446,9326.291401824725
16,"11/21/2021, 13:38:11",197687.0,775319355.0,94705.5,1.0062784007205587,9484.75488415391
17,"11/21/2021, 14:00:08",197771.0,785386896.0,94430.7,1.006275730323593,9588.952816953348
18,"11/21/2021, 22:00:09",197903.0,796400682.0,93999.9,1.006271528314495,8965.209109350224
19,"11/22/2021, 06:00:08",199726.0,764100704.0,93070.1,1.0062623931144532,9185.381390413562
20,"11/22/2021, 14:00:09",199726.0,764100704.0,93070.1,1.0062623931144532,8976.900587038852
